# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
2.2947619047619057 4.229061890
2.295238095238095 4.190679932
2.2957142857142854 4.210217285
2.2961904761904757 4.214898682
2.296666666666666 4.189923096
2.297142857142857 4.208877563
2.2976190476190474 4.225210571
2.2980952380952377 4.205776978
2.298571428571429 4.201174927
2.2990476190476192 4.225958252
2.2995238095238095 4.203952026
2.3 4.197357178
2.30047619047619 4.219610596
2.3009523809523813 4.212332153
2.3014285714285716 4.198721313
2.301904761904762 4.220797729
2.302380952380953 4.195965576
2.3028571428571434 4.191192627
2.3033333333333337 4.215130615
2.303809523809525 4.204190063
2.3042857142857143 4.191357422
2.3047619047619055 4.207516479
2.305238095238095 4.217645264
2.305714285714285 4.196112061
2.3061904761904755 4.206112671
2.3066666666666666 4.208963013
2.307142857142857 4.180850220
2.3076190476190472 4.206768799
2.3080952380952375 4.209985352
2.3085714285714287 4.194427490
2.309047619047618 4.197708130
2.3095238095238084 4.224121094
2.3099999999999996 4.185708618
2.31047619047619 4.189877319
2.310952380952381 4.217288208
2.3114285714285714 4.196316528
2.3119047619047617 4.197845459
2.312380952380953 4.210067749
2.312857142857143 4.191830444
2.3133333333333344 4.201721191
2.3138095238095238 4.217755127
2.314285714285714 4.195797729
2.3147619047619044 4.187829590
2.3152380952380947 4.223037720
2.315714285714285 4.206112671
2.316190476190476 4.201831055
2.3166666666666664 4.213442993
2.3171428571428576 4.212130737
2.317619047619048 4.178833008
2.318095238095238 4.206985474
2.3185714285714285 4.214306641
2.319047619047619 4.188528442
2.319523809523809 4.207366943
2.3200000000000003 4.207385254
2.3204761904761906 4.193792725
2.3209523809523818 4.204473877
2.321428571428572 4.214395142
2.3219047619047624 4.181677246
2.3223809523809527 4.201245117
2.322857142857143 4.211514282
2.323333333333334 4.180877686
2.3238095238095244 4.198605347
2.324285714285714 4.208361816
2.324761904761904 4.175115967
2.3252380952380944 4.192929077
2.3257142857142847 4.209020996
2.326190476190476 4.188708496
2.326666666666666 4.190252686
2.3271428571428574 4.210342407
2.327619047619047 4.196621704
2.328095238095237 4.185391235
2.3285714285714283 4.207217407
2.3290476190476186 4.202667236
2.3295238095238098 4.181314087
2.33 4.209048462
2.3304761904761904 4.203549194
2.3309523809523816 4.184872437
2.331428571428572 4.210977173
2.331904761904762 4.210430908
2.3323809523809524 4.183126831
2.3328571428571427 4.204592896
2.333333333333334 4.209094238
2.3338095238095233 4.198550415
2.3342857142857136 4.208163452
2.334761904761905 4.213726807
2.335238095238095 4.191744995
2.3357142857142854 4.197433472
2.3361904761904766 4.206100464
2.336666666666667 4.185107422
2.337142857142857 4.194030762
2.3376190476190475 4.228039551
2.338095238095238 4.195712280
2.338571428571429 4.183264160
2.3390476190476193 4.204055786
2.3395238095238096 4.190692139
2.34 4.176739502
2.340476190476191 4.210144043
2.3409523809523813 4.185266113
2.3414285714285716 4.186291504
2.341904761904762 4.202215576
2.3423809523809522 4.190069580
2.3428571428571425 4.192532349
2.343333333333333 4.206826782
2.343809523809523 4.188732910
2.3442857142857134 4.181155396
2.3447619047619046 4.208029175
2.345238095238095 4.206857300
2.345714285714285 4.178561401
2.3461904761904755 4.201071167
2.346666666666666 4.208215332
2.347142857142857 4.185104370
2.3476190476190473 4.194442749
2.3480952380952376 4.207052612
2.3485714285714288 4.179348755
2.349047619047619 4.196554565
2.3495238095238102 4.216763306
2.3500000000000005 4.192547607
2.350476190476191 4.190325928
2.350952380952381 4.198147583
2.3514285714285714 4.178280640
2.3519047619047617 4.184124756
2.352380952380953 4.215643311
2.3528571428571423 4.192483521
2.3533333333333335 4.189782715
2.353809523809524 4.205743408
2.354285714285714 4.179992676
2.3547619047619053 4.177163696
2.3552380952380947 4.216333008
2.355714285714286 4.194128418
2.356190476190476 4.183035278
2.3566666666666665 4.199453735
2.3571428571428577 4.186825562
2.357619047619048 4.173654175
2.3580952380952382 4.204232788
2.3585714285714285 4.197070313
2.359047619047619 4.183712769
2.35952380952381 4.200595093
2.3599999999999994 4.198477173
2.3604761904761906 4.181271362
2.360952380952381 4.200787354
2.361428571428571 4.199627686
2.3619047619047615 4.184747314
2.362380952380952 4.183596802
2.362857142857142 4.194256592
2.3633333333333333 4.171908569
2.3638095238095236 4.181027222
2.364285714285714 4.214474487
2.364761904761904 4.184698486
2.3652380952380945 4.189566040
2.3657142857142857 4.205380249
2.366190476190476 4.177465820
2.3666666666666663 4.178509521
2.3671428571428574 4.201651001
2.3676190476190477 4.180245972
2.368095238095238 4.168295288
2.368571428571429 4.196255493
2.3690476190476195 4.191958618
2.36952380952381 4.168948364
2.37 4.192572021
2.3704761904761904 4.194192505
2.3709523809523816 4.175726318
2.371428571428572 4.197186279
2.371904761904762 4.198971558
2.3723809523809525 4.169531250
2.3728571428571428 4.191339111
2.373333333333333 4.196408081
2.3738095238095234 4.174353027
2.3742857142857137 4.183261108
2.374761904761905 4.200280762
2.375238095238095 4.173623657
2.3757142857142854 4.198159790
2.3761904761904757 4.199017334
2.376666666666666 4.174914551
2.3771428571428572 4.176525879
2.3776190476190475 4.196191406
2.378095238095238 4.169909668
2.378571428571428 4.190264893
2.3790476190476184 4.199404907
2.3795238095238096 4.171243286
2.38 4.174618530
2.38047619047619 4.193859863
2.3809523809523814 4.186193848
2.381428571428571 4.170074463
2.381904761904762 4.192590332
2.3823809523809523 4.192617798
2.3828571428571426 4.172348022
2.383333333333333 4.200906372
2.383809523809523 4.182745361
2.3842857142857135 4.162680054
2.3847619047619046 4.199072266
2.385238095238095 4.190524292
2.385714285714286 4.188150024
2.3861904761904764 4.196124268
2.3866666666666667 4.190264893
2.387142857142858 4.171627808
2.387619047619048 4.190658569
2.3880952380952376 4.191036987
2.388571428571429 4.162438965
2.389047619047619 4.172644043
2.3895238095238103 4.181094360
2.3900000000000006 4.161199951
2.390476190476191 4.175323486
2.390952380952381 4.201901245
2.3914285714285715 4.159454346
2.3919047619047618 4.173199463
2.392380952380952 4.198706055
2.3928571428571423 4.177941895
2.3933333333333326 4.181359863
2.393809523809524 4.202383423
2.394285714285714 4.171774292
2.3947619047619044 4.182031250
2.3952380952380947 4.185934448
2.395714285714286 4.180438232
2.396190476190476 4.168521118
2.3966666666666665 4.196948242
2.397142857142857 4.193164063
2.397619047619047 4.176495361
2.3980952380952383 4.200292969
2.3985714285714286 4.182446289
2.399047619047619 4.160736084
2.39952380952381 4.203878784
2.4000000000000004 4.191497803
2.4004761904761898 4.163641357
2.400952380952381 4.183947754
2.4014285714285712 4.183306885
2.4019047619047615 4.163055420
2.402380952380952 4.198577881
2.402857142857142 4.195495605
2.4033333333333333 4.166018677
2.4038095238095236 4.177096558
2.404285714285714 4.191439819
2.404761904761905 4.161209106
2.4052380952380954 4.173919678
2.4057142857142866 4.197964478
2.406190476190476 4.170663452
2.4066666666666663 4.193405151
2.4071428571428575 4.192645264
2.4076190476190478 4.175479126
2.408095238095239 4.164443970
2.4085714285714293 4.192126465
2.4090476190476195 4.177481079
2.40952380952381 4.169085693
2.4099999999999993 4.200241089
2.4104761904761904 4.182861328
2.4109523809523807 4.165808105
2.411428571428571 4.196258545
2.4119047619047613 4.180712891
2.4123809523809516 4.164715576
2.412857142857142 4.192205811
2.413333333333333 4.177526855
2.4138095238095234 4.163275146
2.4142857142857146 4.187966919
2.414761904761905 4.191296387
2.415238095238095 4.156066895
2.4157142857142855 4.180856323
2.4161904761904758 4.182647705
2.416666666666666 4.164202881
2.4171428571428573 4.174099731
2.4176190476190476 4.189886475
2.4180952380952387 4.162561035
2.418571428571429 4.171670532
2.4190476190476193 4.193136597
2.4195238095238096 4.172448730
2.42 4.174508667
2.4204761904761893 4.197708130
2.4209523809523805 4.169171143
2.421428571428571 4.164440918
2.421904761904762 4.192617798
2.4223809523809523 4.164013672
2.4228571428571426 4.163433838
2.423333333333334 4.199328613
2.423809523809524 4.179122925
2.4242857142857153 4.168936157
2.4247619047619047 4.191635132
2.425238095238095 4.174963379
2.425714285714286 4.159539795
2.4261904761904765 4.195382690
2.4266666666666667 4.176669312
2.427142857142858 4.154949951
2.4276190476190482 4.186090088
2.4280952380952385 4.179632568
2.428571428571429 4.157156372
2.4290476190476182 4.174447632
2.4295238095238085 4.177359009
2.429999999999999 4.163687134
2.43047619047619 4.190963745
2.4309523809523803 4.191458130
2.4314285714285706 4.169042969
2.431904761904762 4.173178101
2.432380952380952 4.184622192
2.4328571428571424 4.162396240
2.4333333333333336 4.170071411
2.433809523809524 4.183108521
2.434285714285714 4.164923096
2.4347619047619045 4.166867065
2.4352380952380948 4.195120239
2.435714285714286 4.166897583
2.4361904761904762 4.163513184
2.4366666666666665 4.190048218
2.4371428571428577 4.165756226
2.437619047619048 4.158087158
2.4380952380952383 4.182928467
2.4385714285714286 4.175598145
2.439047619047618 4.156719971
2.439523809523809 4.181918335
2.4399999999999995 4.183709717
2.4404761904761907 4.159304810
2.440952380952381 4.184857178
2.4414285714285713 4.174057007
2.4419047619047625 4.161703491
2.4423809523809528 4.181573486
2.442857142857143 4.187777710
2.4433333333333334 4.161755371
2.4438095238095237 4.173583984
2.444285714285715 4.185943604
2.444761904761905 4.168927002
2.4452380952380954 4.172137451
2.4457142857142857 4.186624146
2.446190476190476 4.144256592
2.4466666666666663 4.171560669
2.4471428571428575 4.202713013
2.447619047619048 4.166650391
2.448095238095237 4.168151855
2.4485714285714275 4.176141357
2.449047619047618 4.151248169
2.449523809523809 4.161465454
2.4499999999999993 4.177767944
2.4504761904761905 4.160629272
2.4509523809523808 4.157257080
2.451428571428571 4.180587769
2.4519047619047623 4.174420166
2.4523809523809526 4.152102661
2.452857142857142 4.185275269
2.453333333333333 4.175259399
2.4538095238095234 4.158883667
2.4542857142857146 4.180136108
2.454761904761905 4.174575806
2.455238095238095 4.163415527
2.4557142857142864 4.173355103
2.4561904761904767 4.178356934
2.456666666666667 4.150021362
2.4571428571428573 4.175979614
2.4576190476190467 4.178161621
2.458095238095238 4.146090698
2.458571428571428 4.162435913
2.4590476190476185 4.179611206
2.4595238095238097 4.150375366
2.46 4.168142700
2.460476190476191 4.179110718
2.4609523809523814 4.160610962
2.4614285714285717 4.161984253
2.461904761904762 4.188363647
2.4623809523809523 4.169638062
2.4628571428571426 4.170861816
2.463333333333333 4.180422974
2.463809523809524 4.164352417
2.4642857142857144 4.151144409
2.4647619047619047 4.180694580
2.465238095238095 4.166198730
2.465714285714286 4.161056519
2.4661904761904765 4.192813110
2.466666666666667 4.173263550
2.467142857142856 4.164315796
2.4676190476190465 4.165429687
2.4680952380952377 4.172076416
2.468571428571428 4.162118530
2.4690476190476183 4.181845093
2.4695238095238095 4.182574463
2.4699999999999998 4.155889893
2.470476190476191 4.169180298
2.4709523809523812 4.178414917
2.4714285714285706 4.161282349
2.471904761904762 4.170452881
2.472380952380952 4.169696045
2.4728571428571433 4.143853760
2.4733333333333336 4.169149780
2.473809523809524 4.176940918
2.474285714285715 4.164068604
2.4747619047619054 4.152450562
2.4752380952380957 4.171224976
2.475714285714286 4.157293701
2.4761904761904763 4.153314209
2.4766666666666666 4.173382568
2.477142857142857 4.151281738
2.477619047619047 4.149316406
2.4780952380952384 4.180859375
2.4785714285714286 4.169207764
2.479047619047619 4.157672119
2.4795238095238092 4.167718506
2.4799999999999995 4.156701660
2.4804761904761907 4.149301147
2.480952380952381 4.174475098
2.4814285714285713 4.171221924
2.4819047619047616 4.140115356
2.482380952380952 4.167269897
2.482857142857143 4.172012329
2.4833333333333334 4.144415283
2.4838095238095237 4.160458374
2.484285714285715 4.171258545
2.484761904761905 4.154248047
2.4852380952380946 4.165286255
2.4857142857142858 4.173864746
2.486190476190476 4.154254150
2.4866666666666664 4.161968994
2.4871428571428567 4.173614502
2.487619047619047 4.160147095
2.488095238095238 4.155087280
2.4885714285714284 4.183795166
2.4890476190476187 4.149951172
2.48952380952381 4.156649780
2.4899999999999993 4.179678345
2.4904761904761905 4.162722778
2.490952380952381 4.153762817
2.491428571428571 4.178262329
2.4919047619047623 4.169104004
2.4923809523809526 4.155136108
2.4928571428571438 4.179891968
2.493333333333334 4.164248657
2.4938095238095244 4.141787720
2.4942857142857147 4.170846558
2.494761904761905 4.160156250
2.4952380952380953 4.147665405
2.4957142857142856 4.170083618
2.496190476190476 4.157470703
2.496666666666666 4.142068481
2.4971428571428573 4.175238037
2.4976190476190476 4.178036499
2.498095238095238 4.149835205
2.498571428571428 4.158032227
2.4990476190476185 4.173263550
2.499523809523809 4.140014648
2.499999999999999 4.150335693
2.5004761904761903 4.174353027
2.5009523809523806 4.140036011
2.501428571428571 4.153927612
2.501904761904762 4.169070435
2.5023809523809524 4.148309326
2.5028571428571436 4.149273682
2.503333333333334 4.172656250
2.5038095238095233 4.159109497
2.5042857142857144 4.152999878
2.5047619047619047 4.179171753
2.505238095238095 4.156390381
2.5057142857142853 4.144415283
2.5061904761904756 4.170816040
2.506666666666667 4.155053711
2.507142857142857 4.134432983
2.5076190476190474 4.165747070
2.5080952380952386 4.160662842
2.508571428571428 4.141055298
2.509047619047619 4.165905762
2.5095238095238095 4.157992554
2.51 4.140713501
2.510476190476191 4.158654785
2.5109523809523813 4.172994995
2.5114285714285716 4.148165894
2.5119047619047628 4.159152222
2.512380952380953 4.171771240
2.5128571428571433 4.138888550
2.5133333333333336 4.146197510
2.513809523809524 4.167901611
2.5142857142857142 4.141067505
2.5147619047619045 4.151409912
2.515238095238095 4.166632080
2.515714285714285 4.149038696
2.5161904761904754 4.155502319
2.5166666666666666 4.177880859
2.517142857142857 4.146209717
2.517619047619047 4.154159546
2.5180952380952375 4.175164795
2.518571428571428 4.149957275
2.519047619047619 4.140643311
2.5195238095238093 4.161779785
2.5199999999999996 4.150045776
2.5204761904761908 4.147009277
2.520952380952381 4.166714478
2.5214285714285714 4.163122559
2.5219047619047625 4.135559082
2.522380952380952 4.155468750
2.522857142857143 4.153033447
2.5233333333333334 4.128427124
2.5238095238095237 4.162380981
2.524285714285714 4.163754272
2.5247619047619043 4.126651001
2.5252380952380955 4.144839478
2.525714285714286 4.158486938
2.526190476190476 4.139068604
2.5266666666666673 4.154833984
2.5271428571428567 4.153729248
2.527619047619047 4.133206177
2.528095238095238 4.151361084
2.5285714285714285 4.168096924
2.5290476190476197 4.148135376
2.52952380952381 4.154150391
2.5300000000000002 4.174087524
2.5304761904761905 4.138290405
2.5309523809523817 4.145733643
2.531428571428571 4.173059082
2.5319047619047623 4.154846191
2.5323809523809526 4.134616089
2.532857142857143 4.162277222
2.533333333333333 4.161071777
2.5338095238095235 4.148712158
2.534285714285714 4.160235596
2.534761904761904 4.152731323
2.5352380952380953 4.137936401
2.5357142857142856 4.158489990
2.536190476190475 4.156237793
2.536666666666666 4.143856812
2.5371428571428565 4.161337280
2.5376190476190468 4.164129639
2.538095238095238 4.139089966
2.5385714285714283 4.150695801
2.5390476190476194 4.158312988
2.5395238095238097 4.129376221
2.54 4.147680664
2.540476190476191 4.166006470
2.5409523809523806 4.149612427
2.541428571428572 4.147509766
2.541904761904762 4.161602783
2.5423809523809524 4.134680176
2.5428571428571427 4.159112549
2.543333333333333 4.172811890
2.5438095238095233 4.149548340
2.5442857142857145 4.128494263
2.544761904761905 4.163003540
2.545238095238095 4.141625977
2.5457142857142854 4.137493896
2.5461904761904757 4.160678101
2.546666666666667 4.136239624
2.547142857142857 4.135430908
2.5476190476190474 4.163580322
2.5480952380952386 4.151409912
2.548571428571429 4.129260254
2.5490476190476192 4.155120850
2.5495238095238095 4.149923706
2.55 4.132897949
2.55047619047619 4.160467529
2.5509523809523813 4.154684448
2.5514285714285716 4.139379883
2.551904761904762 4.153070068
2.552380952380952 4.150964355
2.5528571428571425 4.136639404
2.553333333333333 4.142483521
2.553809523809523 4.161621094
2.5542857142857143 4.142376709
2.5547619047619037 4.158697510
2.555238095238095 4.165960693
2.555714285714285 4.137649536
2.5561904761904755 4.151821899
2.5566666666666666 4.169012451
2.557142857142857 4.137374878
2.557619047619048 4.142440796
2.5580952380952384 4.166793823
2.5585714285714287 4.140148926
2.55904761904762 4.138806152
2.5595238095238093 4.162103271
2.5599999999999996 4.149789429
2.560476190476191 4.132403564
2.560952380952381 4.163192749
2.5614285714285723 4.143795776
2.5619047619047617 4.136788940
2.562380952380952 4.168264771
2.562857142857143 4.148446655
2.5633333333333335 4.129888916
2.5638095238095238 4.153463745
2.564285714285714 4.153594971
2.5647619047619044 4.131460571
2.5652380952380955 4.143502808
2.565714285714286 4.159768677
2.566190476190476 4.130490112
2.5666666666666664 4.146716309
2.5671428571428567 4.155709839
2.567619047619048 4.124523926
2.568095238095238 4.143069458
2.5685714285714285 4.156011963
2.569047619047619 4.133328247
2.569523809523809 4.143661499
2.5699999999999994 4.164727783
2.5704761904761906 4.132592773
2.570952380952381 4.140899658
2.571428571428571 4.166494751
2.5719047619047615 4.137509155
2.5723809523809518 4.124639893
2.572857142857143 4.158105469
2.5733333333333324 4.139089966
2.5738095238095235 4.133743286
2.574285714285714 4.157730103
2.574761904761904 4.138046265
2.5752380952380953 4.131762695
2.5757142857142856 4.155276489
2.576190476190476 4.147634888
2.576666666666667 4.146978760
2.5771428571428574 4.153320312
2.5776190476190486 4.150769043
2.578095238095238 4.132583618
2.5785714285714283 4.151986694
2.5790476190476195 4.154272461
2.5795238095238098 4.128973389
2.58 4.156127930
2.5804761904761913 4.151550293
2.5809523809523807 4.129208374
2.581428571428572 4.148373413
2.581904761904762 4.147326660
2.5823809523809524 4.128643799
2.5828571428571427 4.145404053
2.583333333333333 4.165261841
2.5838095238095233 4.136676025
2.5842857142857145 4.134472656
2.584761904761905 4.160473633
2.585238095238095 4.142437744
2.5857142857142854 4.135717773
2.5861904761904757 4.146191406
2.586666666666667 4.124676514
2.5871428571428563 4.116043091
2.5876190476190475 4.161209106
2.588095238095238 4.148309326
2.588571428571428 4.126892090
2.5890476190476193 4.144265747
2.5895238095238096 4.138064575
2.59 4.131478882
2.59047619047619 4.147760010
2.5909523809523805 4.143841553
2.5914285714285716 4.108367920
2.591904761904761 4.150451660
2.5923809523809513 4.143634033
2.5928571428571425 4.124072266
2.593333333333333 4.144891357
2.593809523809524 4.143231201
2.5942857142857143 4.110614014
2.5947619047619046 4.144369507
2.595238095238096 4.155276489
2.595714285714286 4.123437500
2.5961904761904764 4.138031006
2.5966666666666667 4.155526733
2.597142857142857 4.118798828
2.597619047619048 4.127493286
2.5980952380952385 4.156289673
2.5985714285714288 4.126541138
2.59904761904762 4.132586670
2.5995238095238102 4.166436768
2.5999999999999996 4.142626953
2.60047619047619 4.136831665
2.600952380952381 4.151068115
2.6014285714285714 4.133569336
2.6019047619047617 4.132699585
2.602380952380952 4.149072266
2.6028571428571423 4.135437012
2.6033333333333326 4.126593018
2.603809523809524 4.143020630
2.604285714285714 4.133081055
2.6047619047619044 4.119143677
2.6052380952380956 4.145861816
2.605714285714285 4.135375977
2.6061904761904753 4.125653076
2.6066666666666665 4.142565918
2.6071428571428568 4.155206299
2.607619047619048 4.129257202
2.6080952380952382 4.127148437
2.6085714285714285 4.142807007
2.6090476190476197 4.126733398
2.609523809523809 4.141592407
2.6100000000000003 4.151824951
2.6104761904761897 4.124832153
2.61095238095238 4.143560791
2.611428571428571 4.166885376
2.6119047619047615 4.125091553
2.612380952380952 4.138790894
2.612857142857143 4.157067871
2.6133333333333333 4.134167480
2.6138095238095245 4.131671143
2.6142857142857148 4.150839233
2.614761904761905 4.141052246
2.6152380952380954 4.120028687
2.6157142857142857 4.149099731
2.616190476190477 4.140753174
2.616666666666667 4.129916382
2.6171428571428574 4.147894287
2.6176190476190486 4.138583374
2.618095238095239 4.119488525
2.618571428571429 4.144897461
2.6190476190476186 4.143029785
2.619523809523809 4.109457397
2.619999999999999 4.144046021
2.6204761904761895 4.145944214
2.6209523809523807 4.122851563
2.621428571428571 4.141970825
2.6219047619047613 4.155499268
2.6223809523809516 4.112261963
2.6228571428571428 4.134924316
2.623333333333333 4.145806885
2.6238095238095243 4.125366211
2.6242857142857137 4.128344727
2.624761904761904 4.144586182
2.625238095238095 4.128976440
2.6257142857142854 4.134802246
2.6261904761904766 4.156649780
2.626666666666667 4.137026978
2.6271428571428572 4.126770020
2.6276190476190484 4.150222778
2.6280952380952387 4.127929688
2.628571428571428 4.119198608
2.6290476190476184 4.145944214
2.6295238095238087 4.124429321
2.63 4.125036621
2.63047619047619 4.151364136
2.6309523809523805 4.137710571
2.6314285714285717 4.109085083
2.631904761904762 4.141464233
2.6323809523809523 4.134628296
2.6328571428571435 4.116241455
2.6333333333333337 4.139105225
2.633809523809524 4.133099365
2.6342857142857143 4.116470337
2.6347619047619046 4.129486084
2.635238095238096 4.133840942
2.635714285714286 4.117703247
2.6361904761904764 4.119174194
2.6366666666666667 4.129107666
2.637142857142857 4.117633057
2.637619047619048 4.128833008
2.6380952380952376 4.138894653
2.638571428571428 4.115237427
2.639047619047618 4.119378662
2.6395238095238085 4.136685181
2.6399999999999997 4.128204346
2.64047619047619 4.119705200
2.6409523809523803 4.148974609
2.6414285714285715 4.125137329
2.6419047619047618 4.119470215
2.642380952380953 4.145092773
2.6428571428571423 4.125753784
2.6433333333333326 4.111886597
2.643809523809524 4.139016724
2.644285714285714 4.130688477
2.6447619047619044 4.119943237
2.6452380952380956 4.152014160
2.645714285714286 4.141635132
2.646190476190477 4.104751587
2.6466666666666674 4.142349243
2.6471428571428577 4.140606689
2.647619047619047 4.109887695
2.6480952380952374 4.134640503
2.6485714285714277 4.120562744
2.649047619047619 4.102459717
2.649523809523809 4.133657837
2.6500000000000004 4.143243408
2.6504761904761907 4.120059204
2.650952380952381 4.137432861
2.651428571428572 4.140762329
2.6519047619047624 4.113739014
2.6523809523809527 4.121060181
2.652857142857143 4.143164063
2.6533333333333333 4.115551758
2.6538095238095236 4.120605469
2.654285714285715 4.144134521
2.654761904761905 4.126147461
2.6552380952380954 4.109555054
2.6557142857142857 4.141119385
2.656190476190477 4.128314209
2.6566666666666663 4.115344238
2.6571428571428566 4.141271973
2.657619047619047 4.119476318
2.658095238095237 4.105990601
2.6585714285714284 4.138348389
2.6590476190476187 4.128695679
2.659523809523809 4.111428833
2.66 4.136804199
2.6604761904761904 4.131686401
2.6609523809523807 4.111666870
2.661428571428571 4.132952881
2.6619047619047613 4.135244751
2.6623809523809525 4.108853149
2.662857142857143 4.122302246
2.663333333333333 4.135144043
2.6638095238095243 4.107742310
2.6642857142857146 4.114099121
2.664761904761905 4.140988159
2.665238095238096 4.107666016
2.6657142857142864 4.111929321
2.6661904761904767 4.140902710
2.666666666666666 4.116757202
2.6671428571428564 4.124020386
2.6676190476190476 4.142126465
2.668095238095238 4.111846924
2.668571428571429 4.116894531
2.6690476190476193 4.139529419
2.6695238095238096 4.121838379
2.67 4.104562378
2.6704761904761902 4.132891846
2.6709523809523805 4.124468994
2.6714285714285717 4.112109375
2.671904761904762 4.140051270
2.6723809523809523 4.116534424
2.6728571428571426 4.107391357
2.673333333333333 4.127905273
2.673809523809524 4.137103271
2.6742857142857144 4.105905151
2.6747619047619047 4.141784668
2.675238095238095 4.144216919
2.6757142857142853 4.103262329
2.6761904761904756 4.132931519
2.676666666666666 4.132757568
2.677142857142856 4.114550781
2.6776190476190473 4.128884888
2.6780952380952376 4.140835571
2.678571428571429 4.105795288
2.679047619047619 4.114300537
2.6795238095238094 4.141500854
2.6799999999999997 4.111688232
2.68047619047619 4.127740479
2.6809523809523803 4.150811768
2.6814285714285715 4.122021484
2.681904761904762 4.118151855
2.682380952380953 4.138790894
2.6828571428571433 4.128338623
2.6833333333333336 4.112313843
2.6838095238095248 4.131228638
2.684285714285715 4.117410278
2.6847619047619053 4.112677002
2.6852380952380956 4.139672852
2.685714285714285 4.121023560
2.6861904761904762 4.115383911
2.6866666666666665 4.134564209
2.687142857142857 4.132174683
2.687619047619048 4.111053467
2.6880952380952383 4.123086548
2.6885714285714286 4.129061890
2.689047619047619 4.097256470
2.689523809523809 4.126535034
2.6899999999999995 4.129379272
2.69047619047619 4.100787354
2.690952380952381 4.117224121
2.6914285714285713 4.123358154
2.6919047619047616 4.100042725
2.6923809523809528 4.115054321
2.692857142857143 4.133233643
2.6933333333333334 4.104458618
2.6938095238095237 4.109588623
2.694285714285714 4.133206177
2.694761904761905 4.117050171
2.6952380952380945 4.112722778
2.695714285714285 4.136029053
2.696190476190476 4.104577637
2.6966666666666663 4.102359009
2.6971428571428566 4.132028198
2.697619047619048 4.129498291
2.698095238095238 4.113552856
2.6985714285714284 4.139001465
2.6990476190476187 4.126739502
2.699523809523809 4.105834961
2.7 4.117568970
2.7004761904761905 4.118026733
2.7009523809523817 4.112963867
2.701428571428572 4.129821777
2.7019047619047623 4.133386230
2.7023809523809534 4.089346313
2.7028571428571437 4.124383545
2.703333333333333 4.126593018
2.7038095238095243 4.105081177
2.7042857142857146 4.117596436
2.704761904761905 4.125543213
2.705238095238095 4.111914063
2.7057142857142855 4.112728882
2.706190476190476 4.137417603
2.706666666666666 4.109497070
2.7071428571428564 4.116207886
2.7076190476190476 4.128591919
2.708095238095238 4.106295776
2.708571428571428 4.107199097
2.7090476190476185 4.133688354
2.709523809523809 4.113088989
2.71 4.107287598
2.7104761904761903 4.140048218
2.7109523809523814 4.116275024
2.7114285714285717 4.108654785
2.711904761904762 4.134432983
2.7123809523809523 4.125494385
2.7128571428571426 4.090646362
2.713333333333333 4.126376343
2.713809523809524 4.123757935
2.7142857142857135 4.106216431
2.7147619047619047 4.126492310
2.715238095238095 4.120547485
2.7157142857142853 4.098016357
2.7161904761904765 4.125195312
2.716666666666667 4.121765137
2.717142857142857 4.101815796
2.7176190476190474 4.119567871
2.7180952380952377 4.119046021
2.718571428571429 4.092523193
2.719047619047619 4.109548950
2.7195238095238095 4.122229004
2.7200000000000006 4.096170044
2.720476190476191 4.124639893
2.7209523809523812 4.130050659
2.7214285714285724 4.109768677
2.721904761904762 4.111550903
2.722380952380953 4.118261719
2.7228571428571433 4.102621460
2.7233333333333336 4.106112671
2.723809523809523 4.130679321
2.7242857142857133 4.109896851
2.7247619047619045 4.083676147
2.725238095238095 4.126229858
2.725714285714285 4.111721802
2.7261904761904754 4.106265259
2.7266666666666657 4.126937866
2.727142857142857 4.113760376
2.727619047619047 4.099374390
2.7280952380952375 4.127008057
2.7285714285714286 4.119665527
2.729047619047619 4.102011108
2.7295238095238092 4.116174316
2.7300000000000004 4.119354248
2.7304761904761907 4.101190186
2.730952380952381 4.121203613
2.7314285714285713 4.131707764
2.7319047619047616 4.108285522
2.732380952380953 4.108297729
2.732857142857143 4.127661133
2.7333333333333325 4.103109741
2.7338095238095237 4.104232788
2.734285714285714 4.119741821
2.734761904761905 4.094647217
2.7352380952380955 4.111541748
2.735714285714285 4.142263794
2.736190476190476 4.105270386
2.7366666666666664 4.099890137
2.7371428571428575 4.115856934
2.737619047619048 4.103573608
2.738095238095238 4.090396118
